repo_api_url,pull_number,regression_score,class_label,message
https://api.github.com/repos/skulpt/skulpt,1343,0.2547818422317505,0,"This pr does a few things 1. changes the flag `sk$acceptable_as_base_class` to `sk$unacceptableBase`  2. Allows Errors to support multiple inheritance close #1342  3. Uses the cpython approach to construct python Error classes 4. Replaces all `NotImplementedError`s with `NotImplementedImportError` for our stdlib stubs close #1341  5. Don't cache modules in sys.modules that raise exceptions ### 1. `sk$acceptable_as_base_class` -> `sk$unacceptableBase` it seems better to have a positive flag here based on the context it's checked It's a relatively new flag and internal so this shouldn't be breaking See `type.js` for when this is checked. ### 2. Allows Errors to be support multiple inheritance adds a flag `sk$solidBase` which all builtin native classes are assigned by default layout conflicts in the `type.js` `best_base` function are checked against this flag. This can be overridden when building a native class. Which is what the Exception classes now do. ### 3. Uses the cpython approach to construct python Error classes See cpython's exceptions.c They have 3 subclass creator functions `ComplexExtendsException`, `SimpleExtendsException` `MiddlingExtendsException`. We take a similar approach and construct the Exceptions this way. The exceptions constructed by `simpleExtends` can be subclassed with other similar exceptions. The major change in this pr is `errors.js`. ### 4. Replaces all `NotImplementedError`s with `NotImplementedImportError` for our stdlib stubs We might break code if we change the Error type. But using multiple inheritance works well. (as suggested in this https://github.com/skulpt/skulpt/pull/276#issuecomment-850090989) It's a very common pattern to catch an `ImportError` and use a fallback so we should support that. ### 5. Don't cache modules in sysmodules that raise exceptions This is consistent with cpython's importlib At the moment in skulpt you can import a not implemented module but only get the error the first time you try to import. All subsequent times you get the cached import This could be bad if you have fallback imports The next time you try to import the module you'd get the cached module rather than the fallback 😬  "
https://api.github.com/repos/skulpt/skulpt,1338,0.22156597673892975,0,"Because in python2 rounding a float returns a float - it becomes a problem when we assert that certain values are python integers if we happen to be in python2 mode. `timedelta(minutes=0)` will fail in python2 mode... "
https://api.github.com/repos/skulpt/skulpt,1337,-1.2039240598678589,-1,"None"
https://api.github.com/repos/skulpt/skulpt,1336,-0.7646039128303528,-1,"As title says."
https://api.github.com/repos/skulpt/skulpt,1335,0.1040298193693161,0,"brings error messages up to date with cpython error messages for `format` and `__format__`"
https://api.github.com/repos/skulpt/skulpt,1334,-0.09595416486263275,0,"I have no idea why this makes any difference to the repl.js speed.  It only affects the repl and doesn't affect running in the browser. It also only affects devbuild and not build. The cause of slowness was from commit 6100446677f755384c64e4ec3bae30ed068688b4 which added `var` before `$compiledmod`.  Removing the `var` also fixed the slow speed of repl.js. Adding `""use strict"";` before `var $compiledmod` also fixed the speed. (but we can't add `""use strict"";` because of the way skulpt handles local variables in compiled python functions) I only found this fix because `Sk.importMainWithBody` was fast in `repl.js` and experimenting with a few differences between `Sk.builtin.exec` and `Sk.importMainWithBody` I stumbled across using `Sk.global[""eval""]` instead of `eval`. Which doesn't make sense to me because they are the same object. In terms of performance - repl.js was 5 times slower from the commit above! Tested on fields.py --- I also found an undeclared variable in our compile code so I changed that `$free`. "
https://api.github.com/repos/skulpt/skulpt,1332,0.45670557022094727,0,"Helps with error propagation when using exec"
https://api.github.com/repos/skulpt/skulpt,1330,0.23571830987930298,0,"When the skulpt tokenizer produces a `NUMBER` token we know it's positive and: - a valid int literal - or float - or purely imaginary complex number We don't need to do quite as much work to turn it into the correct python type.  "
https://api.github.com/repos/skulpt/skulpt,1324,0.17084741592407227,0,"string.py is implemented as string.js breaking changes was a reference that can be found in the version release information for 1.3.0 "
https://api.github.com/repos/skulpt/skulpt,1323,0.09997357428073883,0,"This piece of api snuck in with #1216 and shouldn't be there. I think it was just a hangover from some initial experiments."
https://api.github.com/repos/skulpt/skulpt,1322,0.29760056734085083,0,"Our current implementation of ordered dict can break if you try to do something like ```python from collections import OrderedDict >>> a = OrderedDict() >>> a.set_default('foo', 'bar') >>> a # error dict changed size during iteration ``` That's because not all the methods are overridden for ordered dict  so things in `ordered_keys` are not set for certain methods We could extend the ordered dict to override all the necessary methods (basically all of them). or we could just remove `ordered_keys` and let ordered dict use dict (which is now ordered). The benefits of this approach is reducing the code size. We then only need to override the 3 methods that are different `$r`, `tp$richcompare`, `move_to_end`. "
https://api.github.com/repos/skulpt/skulpt,1321,0.45215123891830444,0,"Only so that it doesn't need to be compiled. It's used in collections. I also change the constructor for `frozenset` to allow a python iterable to be used as the argument. (the change matches the constructor for `set` which also allows an iterable). The keywords are copied from python (3.9)."
https://api.github.com/repos/skulpt/skulpt,1320,0.15360639989376068,0,"After #1212 I encountered a problem when trying to import a module in the repl.  The code in this pr fixes it I couldn't find a failing test for the unittest but in the repl importing any module failed."
https://api.github.com/repos/skulpt/skulpt,1313,0.06844279170036316,0,"We already parse annotations from the function definition.  But they aren't stored in the `__annotations__` descriptor. This pr implements that mechanism. The code in compile.js and symtable.js is adapted from cpython's implementation and is fairly close. I've added a few tests and included the mechanism for posonly args (although we don't yet parse those) The lack of `__annotations__` was a reason I couldn't include `single_dispatch` in the functools implementation. "
https://api.github.com/repos/skulpt/skulpt,1312,-0.19286902248859406,0,"Anvil has been meaning to do this for a while. "
https://api.github.com/repos/skulpt/skulpt,1309,-1.2039240598678589,-1,"None"
https://api.github.com/repos/skulpt/skulpt,1303,0.12773095071315765,0,"The release notes on the ""Using Skulpt"" page are currently showing up as raw Markdown text, this change causes them to be transformed to HTML."
https://api.github.com/repos/skulpt/skulpt,1302,0.00557336863130331,0,"I noticed that next wasn't suspension aware - a small pr to make it so."
https://api.github.com/repos/skulpt/skulpt,1301,0.38953059911727905,0,"This extends the functools implementation to include `lru_cache`. It also adds the `@cache` decorator which was included in python 3.9 I used the cpython tests and adjusted for skulpt. As part of the pr I also assigned Sk objects into the local scope for functools. "
https://api.github.com/repos/skulpt/skulpt,1299,0.6210798621177673,1,"fixes an issue with the TypeError in the bytes constructor.  Improves the internal error message for using `new Sk.builtin.bytes` "
https://api.github.com/repos/skulpt/skulpt,1298,0.2807065546512604,0,"This fixes a couple of typos, and one case where the Markdown syntax was not working due to use of HTML tags."
https://api.github.com/repos/skulpt/skulpt,1297,0.04072673246264458,0,"Fix #1294"
https://api.github.com/repos/PyThaiNLP/pythainlp,772,0.039240434765815735,0,"- Add pythainlp.util.nectec_to_ipa - Add pythainlp.util.ipa_to_rtgs ### Your checklist for this pull request 🚨Please review the [guidelines for contributing](https://github.com/PyThaiNLP/pythainlp/blob/dev/CONTRIBUTING.md) to this repository. - [x] Passed code styles and structures - [x] Passed code linting checks and unit test "
https://api.github.com/repos/PyThaiNLP/pythainlp,770,-0.4061816930770874,0,"Fix from  ""ก.w."" to ""ก.พ."" ### What does this changes แก้ Typo ใน thai_full_month_lists ของเดือน ก.พ. ### What was wrong เดิม พิมพ์ว่า ก.w. ### How this fixes it แก้เป็น ก.พ. Fixes #... ### Your checklist for this pull request 🚨Please review the [guidelines for contributing](https://github.com/PyThaiNLP/pythainlp/blob/dev/CONTRIBUTING.md) to this repository. - [ ] Passed code styles and structures - [ ] Passed code linting checks and unit test "
