repo_api_url,pull_number,created,message,first-comment,first-review-comment,merged
https://api.github.com/repos/skulpt/skulpt,1336,2021-07-09T00:05:42Z,"As title says.",2021-07-09T00:52:36Z,None,2021-07-09T00:52:42Z
https://api.github.com/repos/skulpt/skulpt,1335,2021-07-08T12:38:32Z,"brings error messages up to date with cpython error messages for `format` and `__format__`",None,None,2021-07-09T07:26:43Z
https://api.github.com/repos/skulpt/skulpt,1334,2021-07-07T14:56:34Z,"I have no idea why this makes any difference to the repl.js speed. 
It only affects the repl and doesn't affect running in the browser.
It also only affects devbuild and not build.

The cause of slowness was from commit 6100446677f755384c64e4ec3bae30ed068688b4 which added `var` before `$compiledmod`. 
Removing the `var` also fixed the slow speed of repl.js.
Adding `""use strict"";` before `var $compiledmod` also fixed the speed.
(but we can't add `""use strict"";` because of the way skulpt handles local variables in compiled python functions)

I only found this fix because `Sk.importMainWithBody` was fast in `repl.js` and experimenting with a few differences between `Sk.builtin.exec` and `Sk.importMainWithBody` I stumbled across using `Sk.global[""eval""]` instead of `eval`. Which doesn't make sense to me because they are the same object.


In terms of performance - repl.js was 5 times slower from the commit above!
Tested on fields.py


---

I also found an undeclared variable in our compile code so I changed that `$free`.
",2021-07-08T01:08:05Z,None,2021-07-08T01:08:00Z
https://api.github.com/repos/skulpt/skulpt,1332,2021-07-05T13:07:13Z,"Helps with error propagation when using exec",2021-07-09T07:08:20Z,None,2021-07-09T07:08:17Z
https://api.github.com/repos/skulpt/skulpt,1330,2021-06-25T14:22:15Z,"When the skulpt tokenizer produces a `NUMBER` token we know it's positive and:
- a valid int literal
- or float
- or purely imaginary complex number

We don't need to do quite as much work to turn it into the correct python type. 

",None,2021-07-09T07:43:55Z,2021-08-13T09:20:56Z
https://api.github.com/repos/skulpt/skulpt,1324,2021-06-11T02:03:09Z,"string.py is implemented as string.js

breaking changes was a reference that can be found in the version release information for 1.3.0

",None,None,2021-06-11T07:23:35Z
https://api.github.com/repos/skulpt/skulpt,1323,2021-06-10T13:47:24Z,"This piece of api snuck in with #1216 and shouldn't be there.
I think it was just a hangover from some initial experiments.",None,None,2021-06-10T16:46:54Z
https://api.github.com/repos/skulpt/skulpt,1322,2021-06-09T16:59:26Z,"Our current implementation of ordered dict can break if you try to do something like

```python
from collections import OrderedDict

>>> a = OrderedDict()
>>> a.set_default('foo', 'bar')
>>> a
# error dict changed size during iteration
```

That's because not all the methods are overridden for ordered dict 
so things in `ordered_keys` are not set for certain methods
We could extend the ordered dict to override all the necessary methods (basically all of them).
or we could just remove `ordered_keys` and let ordered dict use dict (which is now ordered).

The benefits of this approach is reducing the code size.

We then only need to override the 3 methods that are different `$r`, `tp$richcompare`, `move_to_end`.


",None,2021-06-11T15:43:07Z,2021-07-03T23:44:51Z
https://api.github.com/repos/skulpt/skulpt,1321,2021-06-09T16:02:17Z,"Only so that it doesn't need to be compiled. It's used in collections.

I also change the constructor for `frozenset` to allow a python iterable to be used as the argument. (the change matches the constructor for `set` which also allows an iterable).

The keywords are copied from python (3.9).",2021-06-11T00:02:27Z,None,2021-06-11T00:02:31Z
https://api.github.com/repos/skulpt/skulpt,1320,2021-06-09T15:53:35Z,"After #1212 I encountered a problem when trying to import a module in the repl. 
The code in this pr fixes it
I couldn't find a failing test for the unittest but in the repl importing any module failed.",None,2021-06-10T21:25:20Z,2021-06-11T14:41:05Z
https://api.github.com/repos/skulpt/skulpt,1313,2021-05-22T10:18:43Z,"We already parse annotations from the function definition. 
But they aren't stored in the `__annotations__` descriptor.

This pr implements that mechanism.

The code in compile.js and symtable.js is adapted from cpython's implementation and is fairly close.

I've added a few tests and included the mechanism for posonly args (although we don't yet parse those)


The lack of `__annotations__` was a reason I couldn't include `single_dispatch` in the functools implementation.

",2021-06-10T09:57:11Z,None,2021-06-10T10:05:51Z
https://api.github.com/repos/skulpt/skulpt,1312,2021-05-13T15:14:44Z,"Anvil has been meaning to do this for a while.
",None,None,2021-05-17T12:14:41Z
https://api.github.com/repos/skulpt/skulpt,1309,2021-05-12T04:11:37Z,"None",None,None,2021-05-12T07:13:24Z
https://api.github.com/repos/skulpt/skulpt,1307,2021-05-11T14:04:30Z,"Bumps [lodash](https://github.com/lodash/lodash) from 4.17.20 to 4.17.21.

<br />


[![Dependabot compatibility score](https://dependabot-badges.githubapp.com/badges/compatibility_score?dependency-name=lodash&package-manager=npm_and_yarn&previous-version=4.17.20&new-version=4.17.21)](https://docs.github.com/en/github/managing-security-vulnerabilities/about-dependabot-security-updates#about-compatibility-scores)

Dependabot will resolve any conflicts with this PR as long as you don't alter it yourself. You can also trigger a rebase manually by commenting `@dependabot rebase`.

[//]: # (dependabot-automerge-start)
[//]: # (dependabot-automerge-end)

---

",2021-06-10T21:26:26Z,None,2021-06-11T07:45:28Z
https://api.github.com/repos/skulpt/skulpt,1303,2021-05-07T17:30:47Z,"The release notes on the ""Using Skulpt"" page are currently showing up as raw Markdown text, this change causes them to be transformed to HTML.",None,None,2021-05-08T21:57:46Z
https://api.github.com/repos/skulpt/skulpt,1302,2021-05-05T09:51:24Z,"I noticed that next wasn't suspension aware - a small pr to make it so.",2021-05-17T12:40:57Z,None,2021-06-09T10:33:52Z
https://api.github.com/repos/skulpt/skulpt,1301,2021-05-03T14:05:21Z,"This extends the functools implementation to include `lru_cache`.

It also adds the `@cache` decorator which was included in python 3.9

I used the cpython tests and adjusted for skulpt.

As part of the pr I also assigned Sk objects into the local scope for functools.

",None,None,2021-05-11T14:02:47Z
https://api.github.com/repos/skulpt/skulpt,1299,2021-05-03T03:01:29Z,"fixes an issue with the TypeError in the bytes constructor. 

Improves the internal error message for using `new Sk.builtin.bytes`

",2021-05-06T11:15:17Z,None,2021-05-06T11:15:22Z
https://api.github.com/repos/skulpt/skulpt,1298,2021-05-02T14:36:38Z,"This fixes a couple of typos, and one case where the Markdown syntax was not working due to use of HTML tags.",None,None,2021-05-02T14:42:12Z
https://api.github.com/repos/skulpt/skulpt,1297,2021-05-01T13:39:59Z,"Fix #1294",None,None,2021-05-01T14:07:00Z
https://api.github.com/repos/PyThaiNLP/pythainlp,772,2023-02-03T14:30:01Z,"- Add pythainlp.util.nectec_to_ipa
- Add pythainlp.util.ipa_to_rtgs

### Your checklist for this pull request
🚨Please review the [guidelines for contributing](https://github.com/PyThaiNLP/pythainlp/blob/dev/CONTRIBUTING.md) to this repository.

- [x] Passed code styles and structures
- [x] Passed code linting checks and unit test
",2023-02-03T14:37:08Z,None,2023-02-05T13:21:45Z
https://api.github.com/repos/PyThaiNLP/pythainlp,770,2023-01-30T10:20:08Z,"Fix from  ""ก.w."" to ""ก.พ.""

### What does this changes

แก้ Typo ใน thai_full_month_lists ของเดือน ก.พ.

### What was wrong

เดิม พิมพ์ว่า ก.w.

### How this fixes it

แก้เป็น ก.พ.

Fixes #...

### Your checklist for this pull request
🚨Please review the [guidelines for contributing](https://github.com/PyThaiNLP/pythainlp/blob/dev/CONTRIBUTING.md) to this repository.

- [ ] Passed code styles and structures
- [ ] Passed code linting checks and unit test
",2023-01-30T10:21:30Z,None,2023-01-30T16:27:19Z
https://api.github.com/repos/PyThaiNLP/pythainlp,767,2023-01-15T09:13:54Z,"Add thai_strptime from #766

### Your checklist for this pull request
🚨Please review the [guidelines for contributing](https://github.com/PyThaiNLP/pythainlp/blob/dev/CONTRIBUTING.md) to this repository.

- [x] Passed code styles and structures
- [x] Passed code linting checks and unit test
",2023-01-15T09:31:08Z,None,2023-01-22T04:05:18Z
https://api.github.com/repos/PyThaiNLP/pythainlp,763,2022-12-15T06:57:16Z,"Add new science word",2022-12-15T06:58:22Z,None,2022-12-15T06:57:59Z
https://api.github.com/repos/PyThaiNLP/pythainlp,758,2022-11-21T23:42:36Z,"Bumps [tensorflow](https://github.com/tensorflow/tensorflow) from 2.7.2 to 2.9.3.



<br />


[![Dependabot compatibility score](https://dependabot-badges.githubapp.com/badges/compatibility_score?dependency-name=tensorflow&package-manager=pip&previous-version=2.7.2&new-version=2.9.3)](https://docs.github.com/en/github/managing-security-vulnerabilities/about-dependabot-security-updates#about-compatibility-scores)

Dependabot will resolve any conflicts with this PR as long as you don't alter it yourself. You can also trigger a rebase manually by commenting `@dependabot rebase`.

[//]: # (dependabot-automerge-start)
[//]: # (dependabot-automerge-end)

---

",2022-11-22T00:12:09Z,None,2022-12-01T16:35:00Z
https://api.github.com/repos/PyThaiNLP/pythainlp,757,2022-11-18T08:45:52Z,"UDgoeswith

Author: Prof. Koichi Yasuoka

This tagger is provided under the terms of the apache-2.0 License.

The source: https://huggingface.co/KoichiYasuoka/deberta-base-thai-ud-goeswith

GitHub: https://github.com/KoichiYasuoka

### Your checklist for this pull request
🚨Please review the [guidelines for contributing](https://github.com/PyThaiNLP/pythainlp/blob/dev/CONTRIBUTING.md) to this repository.

- [x] Passed code styles and structures
- [x] Passed code linting checks and unit test
",2022-11-29T15:24:27Z,None,2022-11-29T15:55:48Z
https://api.github.com/repos/PyThaiNLP/pythainlp,754,2022-10-30T17:44:21Z,"PyThaiNLP v3.1.1 is the releases updates of PyThaiNLP v3.1.0.

## What is new?
- `pythainlp.tools.misspell` changed to `pythainlp.tools.misspell.misspell`.
-  Add Reduce import time #719 to PyThaiNLP 3.1.1 #753
-  Doc: Lst20 deprecation warning for 3.1.1 (#749) #752

**Full Changelog**: https://github.com/PyThaiNLP/pythainlp/compare/v3.1.0...v3.1.1

You can install by `pip install pythainlp` or upgrade by `pip install -U pythainlp`.

Documentation: [https://pythainlp.github.io/docs/3.1](https://pythainlp.github.io/docs/3.1)

Report bug: [https://github.com/PyThaiNLP/pythainlp/issues](https://github.com/PyThaiNLP/pythainlp/issues)

See [PyThaiNLP 3.1 change log](https://github.com/PyThaiNLP/pythainlp/issues/643)

See [3.1 Milestone](https://github.com/PyThaiNLP/pythainlp/milestone/16).

## Contributors

<a href=""https://github.com/PyThaiNLP/pythainlp/graphs/contributors"">
  <img src=""https://contributors-img.firebaseapp.com/image?repo=PyThaiNLP/pythainlp"" />
</a>

Thanks all the [contributors](https://github.com/PyThaiNLP/pythainlp/graphs/contributors). (Image made with [contributors-img](https://contributors-img.firebaseapp.com/))",2022-10-30T17:45:18Z,None,2022-10-30T18:10:24Z
https://api.github.com/repos/PyThaiNLP/pythainlp,753,2022-10-30T17:16:09Z,"After https://github.com/PyThaiNLP/pythainlp/pull/719, I think I will add reduce import time https://github.com/PyThaiNLP/pythainlp/pull/719 to PyThaiNLP 3.1.1 because we needs to long time for develop PyThaiNLP 4.0 and to improve efficacy.

#750 

### Your checklist for this pull request
🚨Please review the [guidelines for contributing](https://github.com/PyThaiNLP/pythainlp/blob/dev/CONTRIBUTING.md) to this repository.

- [x] Passed code styles and structures
- [x] Passed code linting checks and unit test
",2022-10-30T17:17:01Z,None,2022-10-30T17:32:24Z
